epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,23.660423990825052,17.685392592314976,9.846126556396484,18.448041915893555,29.845901489257812,36.48326873779297,10.899241763816915,21.19166967502345,37.39851025765205,44.900164577823,6.715801239013672,15.575658798217773,31.822404861450195,38.475345611572266,7.233991825009638,15.619609483959714,31.746139996975703,39.718230293174265,6.12496280670166,16.015060424804688,23.662960052490234,26.219545364379883,6.810711215524113,14.688204447428385,29.4701499190985,36.20709426730287,7.859607696533203,18.805763244628906,54.103607177734375,73.0802001953125,10.510771578415442,25.065892397168295,56.37693143590398,70.01333468070274,10.70472526550293,23.267587661743164,49.777095794677734,63.232215881347656,7.4119700309079,18.1073843211562,41.82601913113845,52.453392161713396,16.44565200805664,40.605690002441406,80.12993621826172,89.28652954101562,16.553899192560078,36.37582477454589,75.71718627076422,91.91245638746109,9.203726768493652,16.986183166503906,38.264060974121094,53.025665283203125,8.557504018871914,18.972371814643786,40.105038926016675,50.48405065804426,12.564371109008789,26.031383514404297,54.66767501831055,69.35328674316406,11.01286467050301,26.72218902330805,63.228566104522194,80.81925015785059,15.97658920288086,31.747648239135742,62.43269348144531,75.11083984375,13.111884143444275,29.915540229780742,62.93526912237651,76.35547526019505,8.616984367370605,20.109718322753906,45.50466537475586,57.254493713378906,8.967816446235142,19.848689734503395,44.123012013015355,55.57450465068916,12.726262092590332,24.7935791015625,48.301307678222656,59.3161506652832,14.363773422798594,28.81353437581209,59.27029319291941,73.75935131188697,8.140445709228516,17.4462947845459,37.620697021484375,44.5516242980957,8.651050273212526,19.292695911582598,42.95205441016161,54.478458503525175,12.510950088500977,31.123706817626953,70.4092025756836,82.71451568603516,9.412495259401947,21.47490556375249,47.71629764386667,59.69626179880355,27.61464500427246,57.44342041015625,94.98092651367188,107.65150451660156,19.968152721543117,41.4752226350534,77.37549721097874,90.6054365849483,8.24207878112793,21.329967498779297,40.76741409301758,47.491798400878906,9.403980136240724,19.963235157292065,37.04422281363469,44.49692722516977
24.0,0.0003063548786648835,23.46027143250628,17.79640353953742,9.925357818603516,18.37173080444336,29.81776237487793,36.23640060424805,11.025112380236223,21.45528719515718,38.069601720520986,45.55477875464524,6.63784122467041,15.256621360778809,31.11860466003418,37.508094787597656,7.231452044970065,15.561580397740158,31.705283609287832,39.638096104858576,6.220584869384766,16.26156234741211,24.141008377075195,26.353809356689453,6.82643336875766,14.766027506660013,29.840857524497835,36.592703127393534,8.14818286895752,19.200244903564453,53.94310760498047,72.83942413330078,10.515825939418285,25.062268406627364,56.36812086017414,70.02156058452955,10.87629508972168,23.469751358032227,50.13886642456055,63.39010238647461,7.413203437974327,18.096387552864915,41.748627819453404,52.334523310552854,16.481979370117188,40.88247299194336,80.71593475341797,90.18021392822266,16.585417522932048,36.38210911582057,75.83375504653284,92.11890443041106,9.068323135375977,16.711265563964844,37.861541748046875,53.05950927734375,8.576971732221415,19.04927901960994,40.36876141454744,50.70056520489553,12.297306060791016,25.715795516967773,54.12376403808594,68.52006530761719,10.912715244576763,26.55803982495553,63.05536031959314,80.64764618282867,16.128524780273438,32.20448303222656,63.743446350097656,75.57084655761719,13.175117922071625,30.034003445439,63.08058509743551,76.48362356835547,8.811501502990723,20.56623077392578,46.202266693115234,57.69415283203125,9.007441744038479,19.95979965289022,44.49735961083921,55.949289659885544,12.291454315185547,24.24186134338379,47.496490478515625,57.40415573120117,14.367142200786665,28.825865740688442,59.32897031901024,73.73931053420044,8.025629043579102,17.022668838500977,37.064022064208984,43.89460754394531,8.646202882448197,19.33259536834534,43.23827616881309,54.794744774570326,11.876912117004395,30.358606338500977,70.0426254272461,81.64826202392578,9.350840063130041,21.370362376981728,47.60424506188878,59.556359422029566,27.969482421875,57.75774002075195,96.17493438720703,107.6282958984375,19.997109998345316,41.483890161375236,77.45876355888018,90.70805588075419,8.056272506713867,20.416351318359375,39.50773239135742,46.17858123779297,9.419513549908066,19.982677361506433,37.390953518833896,44.76363934152494
25.0,0.0003063548786648835,23.329326044598815,17.650393857086513,9.9453706741333,18.851573944091797,30.809951782226562,36.39456558227539,11.144796350720268,21.791137722028036,38.636698072175456,45.599104088608556,6.59921932220459,15.434518814086914,31.381807327270508,37.739418029785156,7.19670809924343,15.429345054792561,31.681824699368637,39.59395460397308,6.334784507751465,16.208101272583008,23.699974060058594,25.855690002441406,6.860952704560523,14.777892318426394,29.867869769825656,36.61133006974762,8.03456974029541,18.9510498046875,54.143287658691406,73.35943603515625,10.48607618119271,24.750874937430012,55.754955600633004,69.41547007532752,10.598974227905273,22.426353454589844,49.103187561035156,62.505149841308594,7.556089171956878,18.21064622045902,41.902984924492145,52.48747954847762,16.108200073242188,39.6246337890625,78.49803161621094,88.59268188476562,16.406510954290667,35.67871030754999,74.49567652311113,90.7282568921997,9.528436660766602,18.318317413330078,38.92230224609375,52.569725036621094,8.568756274771491,18.922381358338562,40.18969186364292,50.52727542144382,12.636597633361816,26.395713806152344,55.15595245361328,68.72752380371094,11.159877278996175,26.83215638265619,63.258110367743775,80.88012480192307,16.03459930419922,32.352386474609375,63.92539596557617,75.56280517578125,13.065704498761965,29.598270493828046,62.4115215791856,75.83624339882844,8.255859375,19.041767120361328,44.589599609375,56.69352722167969,9.041876021568022,19.910301755994094,44.433583701336325,55.99147244389193,12.364290237426758,24.927831649780273,48.90669631958008,59.95029067993164,14.432647773484252,28.87099523588649,59.369894524710034,73.80117073928938,8.326772689819336,17.820499420166016,38.30548095703125,44.65964126586914,8.759098721756114,19.43232589361276,43.263610284009616,54.755297282022866,12.246736526489258,30.180927276611328,67.45599365234375,78.38909912109375,9.487946939458105,21.347218588319002,47.127862346868724,58.999541383592394,27.407669067382812,56.95296096801758,96.73008728027344,108.98870086669922,19.86706243153491,40.97329077569608,76.85495422616444,90.23770041103757,8.141833305358887,20.913999557495117,40.0764274597168,46.14603805541992,9.387673982759802,19.913691311347776,37.36008073967,44.610861997940354
26.0,0.00029410068351828813,23.220319053408595,17.714099985812172,9.89864730834961,18.45840072631836,29.84410858154297,36.56067657470703,10.884168989755903,21.126794908567852,37.39156067507582,44.800501051838445,6.8276777267456055,15.86935043334961,31.968120574951172,38.4869384765625,7.162532752414919,15.476605660337496,31.56465989377225,39.53492947759753,6.176339149475098,16.083984375,23.50845718383789,25.867416381835938,6.74773214377609,14.57777993819293,29.405405231550628,36.20950960645489,7.880999565124512,18.91244888305664,54.354583740234375,73.07954406738281,10.30374086017081,24.642435823362213,55.67941925291843,69.27934165436584,10.464210510253906,22.869264602661133,49.97782516479492,63.32988357543945,7.277643188357937,17.87783911178066,41.484246841329615,52.09130367187887,15.812177658081055,39.39691925048828,78.85630798339844,88.17131042480469,16.225580684583537,35.62163878341281,74.55353845118852,90.7338021921247,9.109575271606445,17.195945739746094,39.59383010864258,54.13926696777344,8.474940551259614,18.886689021719526,40.12877415488322,50.5892090996559,12.369535446166992,26.472625732421875,56.93596649169922,72.13178253173828,10.879740543951483,26.655409641851872,63.54036752721599,81.3042789568868,16.208637237548828,31.997360229492188,61.28738784790039,73.4190444946289,12.914260236093249,29.513558763823998,62.327982335308796,75.78557834334363,8.287729263305664,19.525184631347656,44.825889587402344,56.2400016784668,8.940142135422464,19.83075687527039,44.264025361056156,55.80355196740343,12.287824630737305,24.03091049194336,47.69780349731445,58.55390167236328,14.270526325647246,28.670048666179827,59.28352522496394,73.87691264208476,7.931794166564941,16.847196578979492,36.77886962890625,43.452178955078125,8.58619499714154,19.209475846585637,43.04346399059791,54.66734767261538,11.884483337402344,29.852609634399414,68.34217834472656,79.29476928710938,9.242926496039898,21.11612899489998,47.071135050368014,58.98465119181175,27.091413497924805,56.28016662597656,94.4345474243164,106.95496368408203,19.71105318443448,40.92623665657638,76.47343300886044,89.59210661441732,7.637125015258789,20.27454376220703,39.849449157714844,46.66438293457031,9.26283781315253,19.618772315462106,36.55663832997888,43.93359599333145
27.0,0.00029410068351828813,23.134575086021865,17.321236298563445,9.93703842163086,18.372127532958984,30.42924690246582,36.174400329589844,10.870771802135204,21.160183614441884,37.63067486204435,44.88887306126202,6.689610004425049,15.744258880615234,31.782344818115234,38.564208984375,7.163823596970955,15.356534899751749,31.32706418196591,39.292822927798866,6.22226619720459,16.274009704589844,23.7616024017334,26.040668487548828,6.772325450298833,14.546118876513313,29.301958308500403,36.10077353084789,7.7206597328186035,18.65284538269043,53.67982482910156,72.50389099121094,10.433520568086635,24.779959022988816,55.63800522643582,69.20015226365734,10.780248641967773,23.412696838378906,50.043060302734375,63.149837493896484,7.405082358841659,17.965229251355215,41.36179604655276,51.9522508675586,16.46410369873047,40.678466796875,79.41062927246094,88.68840026855469,16.443290603791016,35.99410319130407,74.7726501624831,90.82939146615992,9.11465835571289,17.096805572509766,39.850250244140625,53.49000549316406,8.482674364076932,18.795601829580946,39.90506624759104,50.318146586146604,12.54942798614502,25.94961929321289,55.28850555419922,70.2450942993164,11.021660360519666,26.694715352431754,63.11606073143225,80.83740866881296,15.712031364440918,30.951351165771484,61.33388137817383,74.33576965332031,12.99355226473784,29.513353698220733,62.008048105343754,75.46087564206591,8.280401229858398,19.288442611694336,43.94187545776367,55.49767303466797,8.92649551055592,19.663422264336305,43.62509397398005,55.03430782575064,12.556442260742188,24.05610466003418,47.31854248046875,58.49748229980469,14.333530703872501,28.71277741708137,59.19808557631565,73.76176453987951,7.674097537994385,16.533489227294922,36.877716064453125,43.9117317199707,8.610763046635205,19.146657993217666,42.80060690336043,54.406833067466955,12.19063949584961,30.332618713378906,68.72516632080078,79.93449401855469,9.384239621192224,21.302502969082738,47.04550530330249,58.869305867423115,27.220962524414062,57.126163482666016,95.21989440917969,108.8582763671875,19.784335255083455,40.89429629130721,76.16638842007814,89.3273298763162,7.928657054901123,20.66297149658203,40.44556427001953,46.44965362548828,9.259847638406727,19.588944747842103,36.601013514407605,43.956865884424225
28.0,0.0002823366561775566,22.987551221898638,17.457539953240538,9.806522369384766,17.9334659576416,29.499183654785156,34.79137420654297,10.710765285330243,20.812354902301905,37.05024430569889,44.24450032437722,6.431601524353027,15.32620620727539,31.73265838623047,38.47666549682617,7.021459507492353,15.178967903591206,31.20393797344324,39.153205567070636,6.2427077293396,16.285064697265625,24.225385665893555,26.53559112548828,6.676939543555765,14.409340026331883,29.210250854492188,36.01632436116537,7.586081027984619,18.280563354492188,53.199100494384766,72.50838470458984,10.246112229538284,24.44407349751961,55.45384950405994,69.14524198086043,10.341835975646973,22.254745483398438,49.06879425048828,61.996315002441406,7.250174233936076,17.73078755126918,41.257333988900356,51.878466905175934,15.653220176696777,38.74449157714844,77.68316650390625,87.85318756103516,16.1415973878313,35.37794476297028,74.10666899474857,90.36535447213576,9.176715850830078,17.393701553344727,39.928001403808594,53.74297332763672,8.382838852403738,18.625504685606845,39.79009086939088,50.19177512861873,12.381855010986328,25.769922256469727,55.06289291381836,69.46336364746094,10.825337330106464,26.34668448706212,62.71948232357755,80.3854380816487,15.785102844238281,31.49273681640625,62.149864196777344,74.74797058105469,12.856857574756543,29.37515704252621,62.142560616730776,75.59359732345992,8.26872444152832,18.996578216552734,43.9816780090332,55.935035705566406,8.873088666688593,19.62341437265663,43.893138168018716,55.47081045635006,12.453580856323242,24.615455627441406,48.634300231933594,58.804718017578125,14.274140532575721,28.586455293849212,59.001163439595494,73.53721894303702,7.849575519561768,16.86273956298828,37.14594268798828,44.09271240234375,8.559562856962264,19.114052364529567,42.88874417658417,54.52766988504274,11.86219310760498,29.89560317993164,67.66217041015625,78.4271011352539,9.204059202934705,20.943721712033895,46.6433500843743,58.547083710565424,27.276477813720703,56.39555358886719,95.60607147216797,109.16585540771484,19.618615676914406,40.757774405290036,76.75612272528203,90.25554340337617,7.563544273376465,20.080991744995117,39.764137268066406,45.751808166503906,9.139064445082088,19.394274362703648,36.299829178063206,43.46723659897884
29.0,0.0002823366561775566,22.895639006282963,17.367995953182234,9.831624984741211,18.470062255859375,30.444168090820312,36.99205017089844,10.909843828684282,21.21947188259621,37.523396924725766,44.649237779335394,6.729219436645508,15.47054386138916,31.17751121520996,37.7003173828125,7.084228519777428,15.30978617232147,31.44881172346273,39.36846599938735,6.2227020263671875,16.126976013183594,23.85944366455078,25.9731388092041,6.719458715588439,14.578895624946146,29.668628991818895,36.501062467986465,7.928317546844482,18.88996124267578,54.235389709472656,73.43588256835938,10.247963522585719,24.512494874939833,55.7057052912876,69.37567399593331,10.045884132385254,21.576297760009766,47.78243637084961,60.85321807861328,7.239626605058314,17.794321577520833,41.51701791040018,52.12581086865839,15.44264030456543,39.09941864013672,80.27979278564453,91.38888549804688,16.16136908208298,35.467136854685876,74.53699500407647,90.85136644222581,9.285699844360352,17.697715759277344,37.895294189453125,51.10710144042969,8.403378521391362,18.71055804479276,39.90418617926317,50.19313144611425,12.13591480255127,25.73976707458496,53.6650390625,67.20148468017578,10.8245675131398,26.414855828488427,62.90940573761319,80.53318838038223,15.907894134521484,31.871389389038086,63.13326644897461,75.10847473144531,12.853528628768311,29.478292866902848,62.62805261660419,76.08067833728,8.278229713439941,19.495849609375,45.226768493652344,57.149539947509766,8.874686607301545,19.695087601854393,44.20251420767196,55.74462096456419,12.221665382385254,24.679380416870117,48.565040588378906,59.44282913208008,14.266645234745372,28.600194877403247,59.019526721683256,73.42056451425474,8.208924293518066,17.594982147216797,38.30542755126953,44.834129333496094,8.577361404459554,19.219432318123356,43.17377607455987,54.71059815691696,11.594962120056152,28.929536819458008,65.07682037353516,76.48736572265625,9.214696351914961,20.955492798792285,46.739093925244184,58.6855025491881,27.135583877563477,56.355445861816406,96.18050384521484,109.2847671508789,19.642638003904057,40.88149567283297,77.28140519047695,90.74840646343893,7.659830570220947,20.117856979370117,39.47019958496094,45.54491424560547,9.223697034324088,19.644864239989904,36.983425419505046,44.39714998281422
30.0,0.0002710431899304543,22.864758631596892,17.475797914225044,9.939628601074219,18.352294921875,29.899181365966797,35.744964599609375,10.72247270056123,20.710302217921516,36.78895155459895,43.97662947022339,6.282646656036377,14.650202751159668,30.805185317993164,37.31625747680664,7.081451616716316,15.205159897382098,31.15708633223535,39.05934971337395,6.11586332321167,15.928208351135254,23.141658782958984,25.560251235961914,6.683768599641089,14.358114672642127,29.052403206918754,35.796704946779734,7.78701639175415,18.47551727294922,52.4736442565918,71.56370544433594,10.388889903814375,24.626674747067344,55.46492225985915,69.07568008154256,10.557523727416992,23.00433349609375,49.96961212158203,63.216514587402344,7.3588475236417645,17.86065658890065,41.236991277113106,51.79905599522172,15.89342212677002,39.08123016357422,77.78086853027344,87.74667358398438,16.35695789348824,35.75052395841866,74.60916348345262,90.81786880059865,8.946109771728516,16.556568145751953,38.27464294433594,51.962860107421875,8.458268661614884,18.668362247464145,39.62648484122147,49.915311693149526,12.571463584899902,26.173969268798828,55.612979888916016,70.18631744384766,11.006490108161072,26.59339425396045,62.81069609809324,80.32919869172443,15.500472068786621,30.810657501220703,61.349769592285156,74.05448150634766,13.039877196888865,29.528869853300208,62.02091230615465,75.4893891688439,8.458270072937012,19.28432273864746,43.497291564941406,55.382781982421875,8.939086131357776,19.693908851504943,43.795209831277326,55.280990812074336,12.336750030517578,24.104034423828125,47.40121078491211,57.34284210205078,14.300672290439703,28.622891789018936,58.92041383835761,73.33806483767216,8.022222518920898,17.187297821044922,37.64995574951172,44.610504150390625,8.660341235533288,19.26283189922036,42.964466937605096,54.49230978858527,12.220951080322266,30.230194091796875,68.29589080810547,79.62400817871094,9.319444733360868,21.13993204757812,46.97891717225371,58.895697708606825,26.975753784179688,56.92871856689453,97.13135528564453,110.89028930664062,19.76345219259708,40.825454657733474,76.44583519503601,89.71003314536561,7.965113639831543,20.68646240234375,39.345611572265625,45.52545166015625,9.223494772665546,19.50332530468783,36.4659309387207,43.67469877537673
31.0,0.0002710431899304543,22.704184644724904,17.58519720341361,9.948600769042969,18.7432918548584,30.8348331451416,35.9386100769043,10.953229673929071,21.377985470241345,38.37308461420922,45.08111115711183,6.646363258361816,15.320874214172363,31.325634002685547,38.14289855957031,7.097097904830955,15.303028879041076,31.42107137228823,39.172578199854435,6.28106164932251,16.147193908691406,23.198307037353516,25.4017333984375,6.7623664117326925,14.604021642722335,29.69714901494045,36.42720136455461,7.641769886016846,18.422584533691406,53.65739059448242,72.26085662841797,10.23350616736464,24.473396942381687,55.507039658321816,69.09462365392667,10.071919441223145,22.23967742919922,49.75598907470703,62.51175308227539,7.242206916045704,17.766056866457713,41.38463465555786,51.994757573473464,15.413304328918457,38.60482406616211,77.35231018066406,87.35206604003906,16.130183568631992,35.41619084109485,74.32307008115836,90.57452305918336,9.065979957580566,17.062911987304688,39.56220245361328,53.29917907714844,8.381946641202216,18.656942393622256,39.871840173580836,50.09317595033638,12.061089515686035,25.411113739013672,54.49738311767578,69.18809509277344,10.783871637463452,26.444635756070124,63.36150223625191,81.25717521115503,15.634761810302734,31.177988052368164,61.198673248291016,73.86189270019531,12.755254872917003,29.17129357448071,61.84606514725031,75.29230045493132,8.383685111999512,19.612789154052734,45.41632080078125,57.209903717041016,8.891757112216455,19.6818882215826,43.97524603611447,55.50338766266027,12.33413314819336,24.150012969970703,46.83148956298828,58.09276580810547,14.20932612694653,28.45218778538023,58.78005008051452,73.26604352557926,7.741647720336914,16.505800247192383,36.77608108520508,43.5325813293457,8.513876678304362,18.989428020840236,42.56744905574593,54.11429934523856,11.821625709533691,29.799970626831055,68.13330078125,78.43521118164062,9.194005374739874,20.95376507211641,46.811531170505624,58.659052222009926,26.741317749023438,55.4055290222168,94.61397552490234,108.28759002685547,19.566722177272467,40.55437657004808,76.23651693429463,89.5270409303553,7.614100456237793,20.234973907470703,40.34052658081055,46.84185791015625,9.237448501070018,19.68023668201312,37.11222710131307,44.18977641283981
32.0,0.0002602014623332361,22.603644635117362,17.243648413175094,9.914541244506836,18.429304122924805,29.032405853271484,36.326377868652344,10.789361198318431,20.994052581843352,37.13830349447979,45.006972586058446,6.834599494934082,15.58670425415039,31.363773345947266,37.42817687988281,7.066626341145685,15.393554659817147,31.69210406277107,39.624880443290635,6.229501724243164,16.312347412109375,24.11361312866211,26.59720230102539,6.68560406740974,14.541447938657274,29.578001658121746,36.449363633698106,7.817226409912109,19.23716163635254,55.31777572631836,74.66423797607422,10.19944988276313,24.538529758501333,55.92838995230868,69.65244531047914,10.310680389404297,22.57802391052246,50.2529296875,63.65565490722656,7.172431194504228,17.68213222227967,41.39322224975902,51.99561902284279,15.219369888305664,39.02532958984375,80.65289306640625,91.38565063476562,16.04362169318243,35.486668737968955,75.05549530922559,91.4853162852996,9.124594688415527,17.04273796081543,38.57456970214844,52.02398681640625,8.382024243643723,18.736802133720936,40.014948399572006,50.37910482570269,12.033056259155273,25.625869750976562,54.18132019042969,68.26509857177734,10.636429279127016,26.04258303646999,62.42353472222894,80.04045518207833,15.9949369430542,32.13740539550781,63.62128829956055,75.84208679199219,12.775036655999477,29.44775993995417,62.91239283997336,76.49733391168245,8.63909912109375,20.201194763183594,45.49899673461914,57.366241455078125,8.876180982342655,19.744553458258277,44.27947298949247,55.762272760658064,11.987359046936035,23.462865829467773,46.75396728515625,55.93992614746094,14.189180878746264,28.471225680253504,58.78686950595764,73.09103010480372,7.741455078125,16.722501754760742,37.177642822265625,43.90570831298828,8.525903405464259,19.084899153617407,42.86793805628083,54.353287565494014,11.47095775604248,29.14952850341797,67.02127075195312,79.04490661621094,9.110811107912616,20.866677963263413,46.78512503592509,58.787769883376406,27.137805938720703,56.89204406738281,95.74801635742188,108.70700073242188,19.54512064249567,40.84785333837679,77.49076629416196,91.07921540695197,7.694099426269531,20.06330108642578,38.887725830078125,45.92009353637695,9.260306456547765,19.847565829269286,37.10721324517475,44.63150836975594
33.0,0.0002602014623332361,22.538859580834785,17.33420133983447,9.773183822631836,18.769065856933594,30.735633850097656,36.343109130859375,10.806092688662075,21.062123303917822,37.28433061621526,44.250658654656924,6.4990925788879395,15.17916488647461,31.086441040039062,37.22513961791992,7.0262830316241836,15.238343054739588,31.383605359081606,39.351809453202954,6.0182271003723145,15.90723991394043,23.329971313476562,25.80467987060547,6.645841953801174,14.391264793919582,29.20906609179927,35.95444249171837,7.603724479675293,18.604331970214844,53.19889831542969,72.10407257080078,10.286018989032192,24.539707045383246,55.43406458596472,69.06573020890292,10.689202308654785,23.497982025146484,50.31133270263672,63.027183532714844,7.272513608440967,17.814384172671883,41.2736347691662,51.86858755870131,15.63392448425293,39.24101257324219,78.05195617675781,88.07903289794922,16.265407797237213,35.70179087254302,74.5854335999895,90.73476348250337,8.911436080932617,16.723236083984375,38.485633850097656,53.52784729003906,8.360679314728479,18.584990169029844,39.600234875284364,49.930914870879825,12.480186462402344,26.20205307006836,56.043819427490234,71.4681167602539,10.874889234367046,26.50314390600259,62.958023581679676,80.58259205208543,15.511478424072266,30.512657165527344,60.708614349365234,73.36713409423828,12.871732418833215,29.33624040136843,61.865992134000045,75.35533390862403,8.233281135559082,19.153167724609375,43.29000473022461,54.36753845214844,8.833412983256919,19.6028701742696,43.91968088891222,55.436592066473295,12.39282512664795,23.8406982421875,46.29806137084961,57.364803314208984,14.206417186771686,28.441140278530565,58.74450082464347,73.17272728292293,7.517871379852295,16.228622436523438,36.247535705566406,42.92927932739258,8.513986405418938,19.009370791142732,42.6288550168137,54.17469365265238,12.138099670410156,30.55633544921875,69.18069458007812,79.64087677001953,9.21763619093783,21.0302716049816,46.73032842275526,58.539691663554166,26.718759536743164,55.84230041503906,95.6239242553711,109.55462646484375,19.634291306040645,40.57521137392899,75.80021556338333,88.94339225734521,7.651032447814941,20.277156829833984,40.05889892578125,46.44474792480469,9.204260743407376,19.607485442949827,36.60743341213319,43.72391145080732
34.0,0.00024979340383990666,22.44341893030321,17.506812736863026,9.976558685302734,19.006824493408203,33.09904479980469,39.451904296875,11.01614341285894,21.444895819900573,38.36434289163828,45.35355992217016,6.6866984367370605,15.299060821533203,30.602741241455078,36.954833984375,7.235568914427294,15.652388125614781,31.88748413108084,39.70849238978415,6.160309791564941,15.977460861206055,23.212825775146484,25.63299560546875,6.792470637489767,14.672602868547626,29.758590548646215,36.62208055982403,7.959123134613037,19.572589874267578,56.251007080078125,75.30116271972656,10.26507563243268,24.595514777120382,55.879174901893535,69.555573747224,10.021782875061035,22.023162841796875,49.73479461669922,62.74541091918945,7.200794156813464,17.79230727896785,41.55931041661512,52.173183768481366,15.303168296813965,39.01435089111328,80.00814056396484,90.8597412109375,16.068738098277855,35.42734477258551,74.861887793918,91.3514461492336,8.9519681930542,17.06097412109375,39.99871063232422,54.66870880126953,8.500785929014398,18.958715708217753,40.27941160267198,50.54089517962688,11.90323543548584,25.447574615478516,54.89531707763672,69.91873931884766,10.773669528299564,26.479765847605922,63.466045731241095,81.32389676913516,16.596221923828125,33.326133728027344,64.21953582763672,76.45975494384766,12.82539562912375,29.51932282956857,62.82636826680723,76.27071186971561,8.58126163482666,19.942142486572266,45.7613525390625,57.460052490234375,8.903009022332226,19.785705395436658,44.39678519649209,55.94637849442082,12.208669662475586,24.324953079223633,47.277957916259766,57.59862518310547,14.236572433684499,28.549532263897046,58.96505153572399,73.37475544556015,8.307289123535156,17.87310791015625,38.98748016357422,45.69627380371094,8.586709937490944,19.21180795909402,43.04116693624876,54.56440422174856,11.991278648376465,30.161876678466797,68.01957702636719,78.6871337890625,9.167123263137663,20.95296910436638,46.91190212239066,58.8298126117092,26.621082305908203,54.70619583129883,91.80130767822266,106.48002624511719,19.557507448066954,40.72739740806108,76.97733027447163,90.39534555169551,7.825531005859375,20.4587345123291,41.178890228271484,48.205711364746094,9.429400790351517,20.036447292420924,37.34749889632228,44.75157481868093
