epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,29.72863899870836,22.660692808363173,10.896245002746582,20.219043731689453,37.12775421142578,43.03855895996094,11.317519121244136,22.24249890800586,38.8540610843705,45.730936882366215,5.5639142990112305,11.82687759399414,27.745759963989258,36.38024139404297,7.303884679178903,15.696554859103031,31.86563135912535,39.84027429957157,5.691815376281738,10.526449203491211,23.31908416748047,32.43269348144531,6.983524719776372,15.126890272176844,30.339916308965137,37.17650914793008,12.244950294494629,26.81471061706543,59.449642181396484,72.53536224365234,10.645587480898968,25.16719951517536,56.36687991112646,69.93705522743821,8.601743698120117,20.292678833007812,49.45568084716797,60.33494567871094,7.531509894151547,18.2471572959695,41.960266688294816,52.62394950088999,21.60712242126465,39.691162109375,55.217166900634766,62.321876525878906,16.92507722661285,36.64300271302475,75.06905198944614,90.86804010408811,14.049495697021484,28.33574676513672,55.11886978149414,67.83853912353516,8.738291228689798,19.30301177792433,40.85634278088081,51.398388281101134,10.615119934082031,24.49245834350586,67.8147201538086,93.55746459960938,11.337951565168769,27.22110606189743,63.844601406994094,81.46037398866449,14.628488540649414,31.61467170715332,63.107208251953125,74.63493347167969,13.31457229814446,30.039234600678824,62.59860123837307,75.81692746220803,7.308032989501953,17.639211654663086,41.46653747558594,51.707305908203125,9.112133836993923,20.068701073287368,44.38945776357279,55.918067484273536,10.720952987670898,22.43897247314453,41.034149169921875,48.68315124511719,14.62151626602149,29.222718114622264,59.45544241800894,73.83394085342614,5.866671562194824,13.37112045288086,33.47257995605469,43.220314025878906,8.7779368450231,19.69052519499062,43.944875113636215,55.597431289815454,11.007253646850586,27.541667938232422,70.02835845947266,95.2888412475586,9.615556376880177,21.78937405503628,48.17402263335621,60.304200205181765,35.59618377685547,62.67578887939453,101.81484985351562,109.33097076416016,20.335359112188755,42.02902996088291,78.03879253451062,91.47576926656899,9.307977676391602,21.434364318847656,42.95479202270508,56.752349853515625,9.568944227606321,20.22416884748406,37.58736680560498,44.74701168908302
24.0,0.0003063548786648835,29.583601907187106,22.755651072551405,11.031998634338379,20.68602752685547,36.4293212890625,42.27685546875,11.339817350897752,22.28928511009541,38.691267887839466,45.549065341871845,5.8968048095703125,12.721887588500977,29.51503562927246,38.23141098022461,7.358799785050005,15.850387796900694,32.29336879866364,40.33206550725949,5.7151665687561035,10.562599182128906,23.26587677001953,32.255409240722656,7.020382552331551,15.143145636246112,30.31997791681835,37.06464204629946,12.363061904907227,27.32196617126465,60.788753509521484,74.3924560546875,10.621510668065145,25.05886621739462,56.3057254378081,69.96814544190887,8.638853073120117,19.941627502441406,47.8372802734375,58.69352340698242,7.552630369972364,18.215387386770356,41.93135106491278,52.60863281831623,21.2987060546875,38.83174514770508,54.961910247802734,62.89548873901367,16.771499143351896,36.26663535747051,74.60883814036296,90.51736821789342,14.056865692138672,28.371484756469727,55.71950912475586,68.57148742675781,8.786732464301878,19.39970453774057,41.05833397842035,51.59873534411919,10.550652503967285,24.098556518554688,66.44469451904297,91.99027252197266,11.408811785785325,27.396283784235617,64.31943223200946,82.01933616850955,14.560635566711426,31.786846160888672,63.8845329284668,75.92601776123047,13.25285058813957,29.904862028516764,62.66834712793111,76.07901615999182,7.3396220207214355,17.860361099243164,41.75880432128906,52.10279846191406,9.140372202860844,20.142996023846912,44.67511318206787,56.28042964984844,10.8198823928833,22.55344009399414,42.353355407714844,49.4660530090332,14.57986309778566,29.135127706381706,59.43570852438362,73.8144036515843,5.97988224029541,13.678057670593262,34.0216178894043,43.74915313720703,8.767408135417943,19.59330549100053,43.76946664461307,55.40315896455691,10.82492446899414,27.159488677978516,68.23867797851562,93.4530258178711,9.677433617353492,21.83997822611346,48.09565976238272,60.18138773587075,35.70182418823242,62.897525787353516,102.47216033935547,110.71454620361328,20.199901700080073,41.763203165999805,77.97172641609582,91.53882807634767,9.386236190795898,21.81696319580078,42.99322509765625,56.48091506958008,9.630424034668426,20.3872470401891,37.78484591361538,44.7705022240074
25.0,0.0003063548786648835,29.5078896259652,22.28580900463582,10.794305801391602,19.88282585144043,35.43705368041992,41.436065673828125,11.06970361229053,21.62399488583874,37.64730656010285,45.06927224630962,5.510487079620361,11.960281372070312,28.6336727142334,37.99338150024414,7.257191169027507,15.637160140757828,31.81646446511421,39.89954246470985,5.61195182800293,10.429348945617676,22.886367797851562,31.78151512145996,6.870751632527479,14.858600411593878,29.835047199598616,36.6966093575654,12.04433536529541,26.401466369628906,58.897605895996094,72.03025817871094,10.569769808066983,25.017678806103145,56.08732389230672,69.64316069108914,8.608902931213379,20.338024139404297,49.24740982055664,59.98102569580078,7.503570546726598,18.209303248661843,41.863134305393835,52.46812156084608,21.36134910583496,39.14269256591797,54.6671142578125,61.93955612182617,16.779919996341103,36.36561477346449,74.67778453015089,90.44327652626991,13.7753267288208,28.037660598754883,54.428138732910156,67.04546356201172,8.65242845256154,19.126166646073504,40.5379951290968,51.14151038193121,10.25474739074707,23.801368713378906,66.34152221679688,92.31303405761719,11.249790032071422,27.02498166209673,63.52347237940329,81.14583824735239,14.65147876739502,31.377883911132812,62.02996063232422,73.5191421508789,13.227037418688004,29.896331764866243,62.371478945451294,75.6525353078592,7.1725358963012695,17.54473114013672,41.68450164794922,51.68944549560547,8.997723115450375,19.866974171972895,44.22646741594587,55.772896707708185,10.681747436523438,21.93039894104004,40.6481819152832,47.784271240234375,14.493301776287586,28.969920028676366,59.14247520688846,73.48611672627626,5.868105888366699,13.375083923339844,33.48497772216797,43.2304573059082,8.683121580625567,19.48589561268866,43.606291492090364,55.265080012689445,10.166391372680664,25.59217643737793,66.50938415527344,91.67930603027344,9.5033716190245,21.550976075217545,47.74814745560401,59.87004174236397,35.316070556640625,61.71296691894531,100.52886962890625,108.65232849121094,20.175737718550348,41.68149004035553,77.52775953176227,90.97628477693146,9.22867488861084,21.63153839111328,42.7185173034668,57.1834716796875,9.431072109333922,19.9043722496318,36.99806876996194,44.39805681862692
26.0,0.00029410068351828813,29.37526531661757,22.31410241582591,10.671072006225586,19.923385620117188,35.55717086791992,41.33152770996094,11.035789679563623,21.65695842583445,37.91037759699735,45.50861553822982,5.3402509689331055,12.057548522949219,28.88103485107422,38.047611236572266,7.239871088293288,15.605141972418867,31.78528916705549,39.82308155901659,5.6909332275390625,10.578876495361328,23.19784164428711,31.84650421142578,6.886927389116762,14.949705379464982,30.06153627312396,36.823243078455725,12.244390487670898,26.85922622680664,60.371761322021484,73.4371337890625,10.630550996762778,25.128178493522178,56.29268976014567,69.80478259646323,8.643904685974121,19.888404846191406,48.23970413208008,59.31614685058594,7.552049950509618,18.260566327532626,41.91341376022352,52.450792803366404,21.39772605895996,39.5003776550293,55.143341064453125,61.644065856933594,16.80456827690121,36.4026390333456,74.85147488750141,90.5738947066156,13.915279388427734,28.186138153076172,55.136932373046875,68.19564819335938,8.658538539235185,19.16250656872261,40.605732336276915,51.15005455947504,10.271645545959473,23.74534797668457,65.81015014648438,91.21676635742188,11.357372538501998,27.171075714536872,63.56783639672268,80.98982060952966,14.88650894165039,31.778961181640625,62.96171188354492,74.47854614257812,13.27323336364924,29.947542485273267,62.507379381719204,75.71174945219613,7.45172119140625,18.45977020263672,43.12437057495117,52.966941833496094,9.052996529542007,20.014024441954376,44.46910184934542,55.933195508486264,10.815303802490234,22.39684295654297,41.83512878417969,49.131832122802734,14.524048141452408,28.992656392905143,59.14067674513691,73.41992383694104,5.839882850646973,13.543720245361328,34.04122543334961,43.70246124267578,8.752967171102403,19.614619882784794,43.76809242666165,55.3126785726509,10.81888198852539,26.991872787475586,68.88064575195312,94.18968200683594,9.583625574559006,21.726318634619954,47.99929424309787,60.0539592562445,35.35993957519531,61.614776611328125,98.89408874511719,106.45817565917969,20.220560792842978,41.76662540821309,77.63060531115038,90.90505138703703,9.084848403930664,21.603485107421875,43.94013977050781,58.26762390136719,9.394771863132169,19.980098502640818,37.34493616338817,44.66907653704863
27.0,0.00029410068351828813,29.305509363242884,22.564402409774228,10.759382247924805,19.715309143066406,35.07518005371094,40.79297637939453,11.043243870045403,21.42918399806557,37.25727052367532,45.05653774672158,5.586206912994385,12.536378860473633,28.521488189697266,37.17940139770508,7.294750663718427,15.69557582941354,31.843288666127116,39.83927301238769,5.718459606170654,10.615575790405273,23.212139129638672,31.89103126525879,6.919486118227555,14.96000966984726,29.989450654004642,36.7869818253098,12.064111709594727,26.34188461303711,59.37705993652344,72.54524230957031,10.606237474757018,25.082987802475067,56.34654120406015,69.93120929003763,8.41081714630127,19.313716888427734,47.55485153198242,58.35090255737305,7.558404608816554,18.23930345723094,41.89507415313236,52.41560478001153,21.494829177856445,39.64454650878906,56.4361572265625,64.00347137451172,16.67860541149104,36.222522215029294,74.83086940603017,90.70854484286943,13.896446228027344,28.046306610107422,54.01959991455078,66.94422912597656,8.680803682745957,19.176474408405582,40.56394623547065,51.07504142202982,10.25349235534668,23.901777267456055,66.62274169921875,91.9444808959961,11.324712947070362,27.1343895581614,63.68889011519838,81.1605463673869,14.713689804077148,31.00933837890625,62.52244567871094,74.10386657714844,13.27312593487887,29.944147677185235,62.508069919775245,75.68806655483412,7.352797508239746,18.221393585205078,43.79585647583008,54.16188430786133,9.095236144747053,20.114206424069096,44.708011142185754,56.12063101434089,10.761852264404297,22.304996490478516,41.19004821777344,47.969913482666016,14.505919151568534,28.9840223245936,59.10639515858361,73.2897741818391,5.88143253326416,13.467361450195312,34.074676513671875,43.843379974365234,8.780837144329647,19.6456273057273,43.76891368158032,55.243762638922206,10.603745460510254,26.106040954589844,67.0217056274414,92.20706176757812,9.56347403049366,21.643165987648906,47.92403573798268,60.0357219525459,35.17185592651367,61.69973373413086,99.89970397949219,107.07502746582031,20.11035256532782,41.61820278967674,77.69009237496644,91.10064656015236,9.031400680541992,21.137088775634766,41.97317123413086,55.93980407714844,9.453059140716906,19.98749213150616,37.216836100772156,44.698152343729255
28.0,0.0002823366561775566,29.135621929161847,22.219861909740796,10.847023010253906,20.023021697998047,35.48417663574219,41.19482421875,11.143789950450879,21.81486551452027,37.66711853399922,44.673677718952504,5.554058074951172,12.295320510864258,29.140583038330078,38.25171661376953,7.233414783324973,15.55615302722817,31.697478481217708,39.705142341385944,5.5506978034973145,10.292606353759766,22.411163330078125,30.899948120117188,6.870602174998062,14.83332083719086,29.71694084992787,36.45197768349111,12.135835647583008,26.5946044921875,59.42388153076172,72.33800506591797,10.567543639944542,24.988507364178584,56.019501418490854,69.54214018686392,8.573758125305176,19.73950958251953,47.759944915771484,58.63772964477539,7.466232633301539,18.079158217308667,41.57831527551337,52.121597920130554,21.506832122802734,39.29215621948242,55.00871276855469,62.68442153930664,16.73658033189359,36.224701399759226,74.47017253224605,90.22212192456729,13.882556915283203,27.886260986328125,53.827392578125,67.02532958984375,8.63753473467943,19.084516013540874,40.408971181729946,50.86979470601896,10.380426406860352,23.97386932373047,65.73831176757812,91.00045776367188,11.24803274086272,27.0451369190596,63.403878170180604,80.83594453667264,14.69670295715332,31.336597442626953,63.34483337402344,75.71123504638672,13.229887573086486,29.8488996411204,62.404707950336245,75.68188776844792,7.402417182922363,18.1390380859375,43.28045654296875,53.60578918457031,9.03673735185103,19.973772080161353,44.44944418325053,55.94544003474248,10.783666610717773,22.25798797607422,41.575584411621094,48.41541290283203,14.449043785570888,28.87792614364878,59.01585360760431,73.30200824521718,5.757443428039551,12.94466781616211,32.8248291015625,42.64358901977539,8.646328201599529,19.38435093837682,43.38171324074189,54.92292700081228,10.64242172241211,26.484508514404297,67.22882080078125,92.34506225585938,9.52735404181259,21.588102650142794,47.69040134963116,59.70123558349346,35.151023864746094,60.889122009277344,98.29524230957031,105.44760131835938,20.100715553356938,41.44798967632276,77.02650269117544,90.27277226807072,9.210639953613281,21.58126449584961,43.55058288574219,57.71177673339844,9.468750593858378,20.017319420581767,37.12138597240746,44.31231955003771
29.0,0.0002823366561775566,29.09180468712669,22.21744051863771,10.774862289428711,19.89850425720215,35.06126022338867,40.6885871887207,11.034428009050139,21.60990411107116,37.328167822552395,44.598704363124,5.4352874755859375,12.17376708984375,28.657115936279297,37.675872802734375,7.178329482359862,15.532815616493753,31.862149751889646,39.97264598393562,5.559200286865234,10.22838306427002,22.837560653686523,31.374927520751953,6.823860606168338,14.776816829700154,29.735187774358092,36.58205489080672,12.005481719970703,26.27593421936035,59.27512741088867,72.0348129272461,10.554409121906527,24.976890342962232,56.13599242907828,69.73265610061505,8.626092910766602,19.897552490234375,47.94481658935547,58.7082633972168,7.491985391544669,18.126968920798856,41.79427229803902,52.388955456928954,21.469072341918945,39.186676025390625,55.223182678222656,62.60942459106445,16.658021445648878,36.12960977458075,74.6997040384116,90.61255301943784,13.97930908203125,28.35805892944336,55.2882080078125,68.36937713623047,8.62320274259986,19.1171988510504,40.62076903552544,51.21890240180783,10.338750839233398,23.861492156982422,65.99545288085938,91.75121307373047,11.243708412960705,27.032916042434266,63.71300599299579,81.37990583746557,14.553417205810547,30.942792892456055,62.67366409301758,74.53105926513672,13.199281189254004,29.83741008992098,62.47474364567081,75.7852367812621,7.385125637054443,18.17458724975586,42.940025329589844,53.20560073852539,8.992939421418425,19.903664987489776,44.36708964657474,55.85830531033603,10.580963134765625,22.07891082763672,40.84175109863281,47.42670440673828,14.424545070985905,28.832326291907197,58.95035890689678,73.23170537717967,5.803684234619141,13.129863739013672,32.67594528198242,42.26818084716797,8.690860384137672,19.468985451875287,43.49147802233219,55.05533623281563,10.653428077697754,26.36201286315918,66.37779235839844,91.41943359375,9.516811863756457,21.525549639530638,47.56568947093846,59.604239660968894,34.98997497558594,61.00608444213867,99.33916473388672,106.49055480957031,20.07898018660119,41.489176555496684,77.37256830301232,90.74733772875385,8.857720375061035,21.168304443359375,42.92020797729492,57.279335021972656,9.333598745671525,19.80278905405632,37.02414232690994,44.44818902031894
30.0,0.0002710431899304543,28.98713053362858,22.152567295039365,10.856964111328125,20.03125762939453,35.441871643066406,41.13761520385742,11.12254228320247,21.763001072552306,37.765700832455856,44.606280075282115,5.151167869567871,11.62884521484375,28.345081329345703,37.16875457763672,7.28760077218808,15.635593122578154,31.771153957758692,39.80975459877453,5.496649742126465,10.241336822509766,22.89194107055664,31.330535888671875,6.885953493915457,14.819416790852609,29.644755270265698,36.37692291456714,12.121675491333008,26.39413070678711,58.99649429321289,71.66925811767578,10.579098487681046,24.953743187866724,55.81095864834854,69.29504649677165,8.500700950622559,19.583457946777344,47.343589782714844,58.08238220214844,7.509768896904289,18.128623923297017,41.61900518947759,52.19064087610248,21.31593894958496,39.054054260253906,54.949066162109375,62.128726959228516,16.6754571781602,36.10079446535667,74.13171831627277,89.8493846242184,13.99738597869873,27.887012481689453,54.98745346069336,68.19595336914062,8.690403821991712,19.1571896715862,40.479648776170684,50.962570004346894,10.399418830871582,24.0362548828125,66.5118637084961,92.53190612792969,11.314030989232766,27.0998285681128,63.49046640282133,80.97545255987768,14.536914825439453,31.14305877685547,62.339332580566406,74.04167938232422,13.23957361771831,29.836166782212327,62.21947642735073,75.54235589608507,7.393414497375488,18.052953720092773,42.41728210449219,52.636512756347656,9.07143123267533,19.950591341984737,44.16795498934659,55.64370283845183,10.605537414550781,21.857254028320312,41.26870346069336,48.398162841796875,14.49680669550518,28.92625093174425,59.02668534865632,73.36046010405255,6.056247234344482,13.626554489135742,33.329803466796875,42.9504280090332,8.71272156362699,19.485786190975173,43.49163632972218,55.09324512558085,11.223893165588379,27.5897216796875,68.86883544921875,94.03053283691406,9.560993421203916,21.577326234202324,47.452726591171626,59.393608774781406,35.19038391113281,61.209999084472656,98.87968444824219,106.43693542480469,20.068150213838166,41.40160020160338,76.9171711447987,90.21531723219076,9.263526916503906,21.78482437133789,42.93177795410156,56.67823791503906,9.464274214531272,20.00417619234522,37.07491031234399,44.189501097865204
31.0,0.0002710431899304543,28.911069411329386,22.17726342457031,10.850930213928223,19.713054656982422,34.11627960205078,39.156944274902344,11.19851611889251,21.951953660722932,37.99057440381998,44.40057999515287,5.2664899826049805,11.500022888183594,27.819976806640625,37.05030059814453,7.197018455260875,15.470777196252078,31.53831383857255,39.491168809128084,5.474026203155518,10.226612091064453,23.305816650390625,31.83020782470703,6.836824359231444,14.778226076933821,29.694302827944107,36.387314862683276,11.969147682189941,25.907913208007812,57.36284637451172,70.12078857421875,10.503970271894453,24.846136757108365,55.789939943789236,69.2891859904945,8.61883544921875,19.872955322265625,47.75007247924805,58.44524002075195,7.4410272294511834,18.035836662338745,41.55103584551722,52.10982941603544,21.21728515625,38.601104736328125,54.498077392578125,62.248653411865234,16.557230333007706,35.79435956954119,73.77607075924307,89.60886414190195,14.039237976074219,28.048036575317383,53.885902404785156,66.60769653320312,8.62481306820381,19.051107034450624,40.32463120251167,50.705556636903346,10.481889724731445,24.21006965637207,66.06309509277344,91.67744445800781,11.263428448680862,27.07867986367518,63.48852460032915,80.94870420661105,14.459461212158203,30.518310546875,62.48088836669922,74.3531723022461,13.135596508882484,29.697647522906866,62.2315685728201,75.50072508164119,7.413909435272217,18.114604949951172,42.41215133666992,52.02766418457031,8.987281917349085,19.86383948437579,44.23887577998174,55.74320075790603,11.00480842590332,22.70787811279297,40.635440826416016,47.750946044921875,14.453792896190345,28.897818960423002,58.98730075176841,73.24119149075396,5.994368553161621,13.907652854919434,34.63954162597656,44.402278900146484,8.66582972853779,19.50360295100906,43.60144318502958,55.13100734858392,11.037801742553711,27.35286521911621,67.73721313476562,92.5987777709961,9.48987820576478,21.465868601095448,47.258509250458744,59.118526064826796,35.15229797363281,61.16604995727539,99.26896667480469,106.33163452148438,19.97412759357778,41.19189170540554,76.75222835569686,90.0112989328316,9.145418167114258,21.602380752563477,42.92993927001953,56.75154113769531,9.41952249227455,19.91807801475499,37.219712250253764,44.386745997467145
32.0,0.0002602014623332361,28.82933592066805,22.12899714913338,10.773326873779297,19.81074333190918,34.525856018066406,39.949058532714844,11.0051196994845,21.54656259139467,37.45590557277622,44.54045741751244,5.215723037719727,11.363557815551758,27.549327850341797,36.79769515991211,7.136336008476151,15.393473153555384,31.556200665100942,39.632608051119455,5.457771301269531,10.123235702514648,22.276668548583984,30.476516723632812,6.775363333326362,14.634502143308877,29.443465375284806,36.28070083482176,12.02430248260498,26.11774444580078,58.808834075927734,71.55198669433594,10.504465499833088,24.82974786318019,55.80945209083589,69.3488711205778,8.624260902404785,19.896272659301758,47.813270568847656,58.45840835571289,7.46390943571284,18.049108778435546,41.60026176093529,52.16832846394516,21.26646614074707,38.64872741699219,54.89214324951172,63.023101806640625,16.59775727670828,35.98854043181395,74.38099201733002,90.21814941700848,14.04157829284668,28.03740692138672,53.88623809814453,67.26591491699219,8.579456352606051,18.96030216682248,40.251064114454316,50.75109202687333,10.452950477600098,24.26798439025879,67.13287353515625,92.69247436523438,11.235163977421612,26.94688700489789,63.360429239463045,80.90736281254377,14.539731979370117,30.80980110168457,62.39667510986328,74.40010833740234,13.126533538885088,29.577785708813902,61.898902470446885,75.15174740048957,7.235558032989502,17.811513900756836,42.364593505859375,52.59247589111328,8.927843461346317,19.667412517844856,43.79757607992593,55.245574990805096,10.57437515258789,21.94388771057129,41.76640319824219,48.52348709106445,14.397948304644599,28.709436657425037,58.69065187097468,72.94500660309116,5.995782375335693,13.065237045288086,31.95815658569336,41.410858154296875,8.651526974422113,19.31399083614986,43.162379897643476,54.71323659614186,10.739521026611328,26.133548736572266,66.61072540283203,91.7684097290039,9.485067109202536,21.405726207618606,47.32544373013489,59.324051734823776,35.02676773071289,60.44171142578125,97.04853820800781,103.63542175292969,19.95138240547238,41.12392564998124,76.70676505583714,89.94210174410195,8.810042381286621,21.342342376708984,43.64772033691406,58.25541305541992,9.258813486546583,19.633321004850696,36.85088282778991,44.32575722440905
33.0,0.0002602014623332361,28.730824397502047,22.231336751021313,10.725313186645508,19.585708618164062,35.4420166015625,40.82347869873047,11.088820355846138,21.641357474092462,37.93670831977373,44.6279420390466,5.287900924682617,11.750548362731934,28.488779067993164,37.662689208984375,7.183411262023214,15.47223559697006,31.63919314657435,39.68289717183179,5.508338928222656,10.295003890991211,23.496585845947266,32.39223861694336,6.827917513410665,14.711430968722464,29.63882130937629,36.43328417219409,12.259485244750977,26.7161865234375,58.63630294799805,71.27147674560547,10.540927087830257,24.87157888468527,55.75339246056442,69.32758569148886,8.85451889038086,20.011699676513672,46.94633102416992,57.24827194213867,7.452033657164303,18.082340909124557,41.67420801729472,52.29453095059638,21.28973388671875,38.76199722290039,55.365478515625,63.599159240722656,16.55734764122555,35.823336783288184,73.75165557526559,89.55005660147037,13.951388359069824,28.039329528808594,53.90953826904297,66.25144958496094,8.648062415239288,19.100423394179927,40.49964969914134,51.00669135116949,10.279106140136719,23.77433204650879,65.69863891601562,91.56678771972656,11.278292503964854,27.087579620786872,63.590501823273314,81.22213187350695,14.245227813720703,30.380870819091797,63.434600830078125,76.19593048095703,13.17467656149461,29.757047514178662,62.291126462530464,75.64878669494095,7.277942657470703,17.6037540435791,41.783966064453125,52.13163375854492,9.017656040934773,19.879856952568154,44.30864772301216,55.9802170850085,10.602420806884766,21.927547454833984,41.5281982421875,48.844024658203125,14.460701022625287,28.876648762603278,59.0084310260347,73.37646583233807,5.905606269836426,13.715991973876953,34.233070373535156,43.941253662109375,8.682865944978232,19.450943252909806,43.475412946836016,55.10709674463412,10.770026206970215,26.926082611083984,68.13748168945312,93.2968978881836,9.493907970392208,21.42373624757547,47.19222548446276,59.1649375960028,34.98713302612305,60.828224182128906,99.45672607421875,107.184814453125,19.99973679143049,41.27245592673419,77.09563819707915,90.6303792898555,9.016008377075195,21.266490936279297,42.61866760253906,55.87541961669922,9.326115553108387,19.677398151317313,36.86746679755962,44.11951693671646
34.0,0.00024979340383990666,28.673841253995356,22.1007603955117,10.628728866577148,19.069610595703125,34.95336151123047,40.15785217285156,11.111790093941641,21.740950471156182,38.263871063446935,45.42083400115233,5.454266548156738,11.720016479492188,28.83602523803711,37.7412109375,7.182233831957145,15.510250986186762,31.75174814267308,39.79147984837409,5.554681777954102,10.47776985168457,23.69846534729004,32.6655158996582,6.851216266546501,14.812788565318572,29.942036326853277,36.83472999122587,11.98502254486084,26.50067901611328,58.42632293701172,71.205810546875,10.434018461450021,24.76236231056809,55.874126351690414,69.47211269503576,8.329875946044922,19.905670166015625,48.992820739746094,59.776153564453125,7.363381185732651,17.96047757947648,41.59843136608136,52.191918102399896,21.150882720947266,38.44232940673828,54.78556823730469,63.0741081237793,16.43902437746551,35.69564930479377,74.08925954392731,90.02649516984003,14.089950561523438,28.12310028076172,53.899749755859375,66.11124420166016,8.606112573204971,19.065610653016627,40.62980102911228,51.214096348460124,10.170554161071777,23.6391658782959,65.41117858886719,90.46157836914062,11.163706437525047,26.902561240937132,63.26775776532542,80.72303173171572,14.415572166442871,30.43030548095703,62.673614501953125,75.15292358398438,13.052211878251056,29.52762153892406,62.07300320728179,75.41930994417507,7.296769142150879,17.981700897216797,42.509620666503906,52.632606506347656,8.990869636287936,19.85345346847138,44.22302992882667,55.769123764038085,10.765860557556152,22.55303382873535,41.535797119140625,48.61974334716797,14.444450314938427,28.87294249516621,58.94380514696323,73.19969492104622,5.860965251922607,13.461997985839844,33.964813232421875,43.80564498901367,8.684624482219782,19.512850783059054,43.721360561844506,55.36177717954995,10.240419387817383,25.420297622680664,65.60647583007812,90.95736694335938,9.416851329556241,21.328428030683607,47.38978653629853,59.49620889633617,34.7307014465332,60.26698303222656,98.094482421875,106.22065734863281,19.874630818407965,41.149797756663475,77.38443405667961,91.00318239818263,9.3731689453125,21.669036865234375,43.082984924316406,56.715118408203125,9.337989908266358,19.686129622521,36.84106553451777,44.243608354144484
